ID,Is_Lead
8FMVSYVN,0.06441831297027172
JSNTUXYO,0.3017648474141843
MAKREWMJ,0.23562640158025927
CM4J5VPP,0.042855039565061925
AP937Y7Q,0.0233253259053664
SVWNP72X,0.15432141068034191
FXBLJFPX,0.11266775693372506
AD9YHEWW,0.05207608623240637
PC9WAJGS,0.02701713719845904
FH6ETH6P,0.020968003432293953
IUBXVZNK,0.05237195044875274
YY537AMU,0.0712568401983046
OCER4O2M,0.20638644174478424
FGEU6DAZ,0.2919534702994711
45QY4RCM,0.051620129708986995
FISZHERR,0.34405644039345123
LN5IASNY,0.822694239326499
VVK9FMI5,0.4086040037760938
MZGTTYGV,0.23323690246907516
NQ5MKYHD,0.0620086190119065
BQNCN3ZP,0.09748610352321418
5SXQBYFY,0.04054256390519075
ILZ2GTVS,0.049660622812108444
RBAGLHDP,0.023172843058948234
4QZKQTGU,0.14820132731218097
4L8YTSDM,0.07504489374032847
AGJC5QRR,0.2926165126558539
FSEUNCZN,0.3562992592034671
2XQXKNYZ,0.0496772785321597
4C2GM22J,0.1438804969052605
MWQMUMIP,0.1125275676093231
9FMMS3BP,0.2546845202623176
JS4CQAAW,0.11966384561275449
W2MKGAK8,0.07807805327212375
HWUVTMXO,0.0490019633310921
FQQGUKWT,0.055340104056288975
DCN8WPBF,0.06255548619557695
ACBVAP5Y,0.12123413003585788
FGEVFKFV,0.9769920715258588
VZNFMPBV,0.34600320482180774
4UWOFNCC,0.4268315795500164
QZXT8IBD,0.053987325457337774
3S38UPM8,0.05372598831933883
J6P3PM95,0.02083711949582391
MDH3E76Z,0.056734646986807136
UPJZHAFV,0.042710838055257154
AVBCCXFX,0.11932615866843121
3A9ZF7JN,0.11280006231246797
JXCNFWQS,0.05156632234786424
NLOI6MFX,0.05383915532468211
KRUTTGBU,0.831048940997329
LVYZG5ZI,0.15159187208632183
PUPNHHTD,0.05420208667298654
AZF5CXFV,0.024930022780291234
PBQHRYUG,0.06180968772136125
4J4L2CYY,0.07720853963458137
JTSMKZY8,0.5160559729460932
GMWCGQAY,0.025802691657132174
WQBJQZP8,0.8110582037958637
HR6GPTGC,0.022968394089655505
EHXXMCZ2,0.05209801948850007
DRHJXBYY,0.1936214336028239
HUVDNS2O,0.5137500038503243
MDDCUHSU,0.055640206999247675
A7SHLAVS,0.2491146284790838
2JBUYWFK,0.5220229679920245
HU4ADVNL,0.05666883414828285
Q4YSTCPJ,0.054902477214421236
JDNSVFZG,0.027486033068493728
TPNMAPNW,0.3060389166222223
JJCKXC7Z,0.0654724559785491
DESY6C8W,0.0534123714636523
MNNPKMEB,0.023574343220405056
KMDGFSAP,0.03039619257759328
QIQABDJH,0.8434152394149752
BIFC4PMM,0.10155760306049587
BLS8ZMC7,0.060459495899692156
B6ANTKGR,0.9754357481008297
FB9YA7GZ,0.026653370689387435
ZWQQMSBE,0.1193597661729457
X6WXQPAZ,0.48550266759828736
27HJUYWK,0.09291422365834799
6XKP5PGF,0.11852859177981541
DOYZQQW5,0.872548594567987
MBLWGNAP,0.23145763391150487
ZKWA48NR,0.10868757077420603
L5CPQZPM,0.06546505409613042
26XST6G3,0.050646932788484304
4SKBZ7R7,0.35468890319744156
BTMOJKHR,0.053407882592273824
DVCSZB5V,0.058093236943965586
KIZZDFMN,0.855083134098784
84D43XPX,0.17270431020444962
2RDL6KI6,0.19295705670391275
BUANZ73J,0.8811392256071029
NUQ3LAKG,0.05423831165638592
H3PDWS4I,0.05127102609125456
6PTIS7M5,0.06951280722590784
58WC9H59,0.04194980027288598
5UDRFN3C,0.047152693070178164
3DDPXTXP,0.04562745835197402
HXG7MGFY,0.05325440493079923
GWWFPFJX,0.02302852290221712
NCFT7Z6T,0.7706254547449659
LQAOVWGN,0.0318418284415407
VLJY65VB,0.0483691489619072
CQU2KDWM,0.14437461394680365
6TIJEXZD,0.22062790751784755
GFPUVE3R,0.04244526710966229
UGP2YUJE,0.31798610836874475
E8BMFR3H,0.05530881327430979
HCYYNJXS,0.8395236698795339
X2GSVBXT,0.05070820757627531
6P7BIDSA,0.06537657955422603
5KPQP2YO,0.31515091265562617
AQTGWTMA,0.0857355098562864
JWHDJ2ED,0.05074071453750667
X4A4NOYD,0.1905184565248772
NQEYWZNJ,0.052998008342266534
6LLU2PQT,0.0406404688750896
8PXHYC7R,0.13550944377407664
2YEMWJRA,0.05556332367489291
4CJLEKWM,0.05702758983974443
S7SVD4DA,0.25504845352912814
TRAAEBTA,0.8133418932115526
K6HZ3O5U,0.12622148246483228
QHDT28WP,0.054173687285220706
8PU5LO6T,0.17816795262315263
3KVHSAQO,0.056361484717570055
MAVFGEEZ,0.8328251730070243
TCAXNXUN,0.1992559679731253
HYVWHKZV,0.04114581266588682
6ZBS7TF7,0.15674466055850417
BUMEG77E,0.11487318770676329
NBEUQJLZ,0.8289750017178869
PIMJNX3U,0.30267539981465413
JXCFOPLA,0.16554228665552023
HCM6QVPJ,0.8525337134372871
EQDA7YIU,0.022080882321346775
ME8LIRQG,0.14235746616180453
BRXGWMV4,0.0602083442419332
SH6SAWNB,0.448837731226782
J4ZQ8FM2,0.13717689479247838
CPWHVYRN,0.21406121193407182
J6CJOFHN,0.41573026122878987
HQIZZNVX,0.8273866628647393
CQTAC3EU,0.19540061549847654
6HTUOAZJ,0.1152336117115131
GLSOCKRU,0.5539703616786057
QP4T3T7B,0.42789599679078966
DYTOPWHM,0.05917733931741298
VUAV2UHX,0.84328537828219
MMPNJTBN,0.09157675883321426
CHVZDCZO,0.026328476411743736
7HPQZPEA,0.05409833482286507
DZFHMPWC,0.3978916940560307
K9G86CUQ,0.0512774119715358
EJEQEDCE,0.3384924587268474
MDZLKPNU,0.06772233003661605
G7PLPDT2,0.8302216846667632
BEQCAHT3,0.054451570684968066
QGXVPLDZ,0.050211548307406685
ETGNJAHV,0.09202468557076117
LVBGLAVI,0.042647216307933423
MXZSM8MS,0.833518999444637
ONRFSYGN,0.10685699025810637
JVX9AWXF,0.18231851657625653
MJQAHPQG,0.05318703959097498
RTS6JDSH,0.057204965593522956
C9AQC2WE,0.5396675134102528
7QARCV8X,0.045288431021170285
HR6UDB9C,0.057966939118145565
LRJUX243,0.07687873102643618
NPKIDIII,0.040157634573346375
92BUKQRS,0.3260333653800234
QP8IQTGW,0.05516785763350979
RMUNUMAX,0.04807407850414266
ME5G6PW2,0.047352095606095775
ATSJCPVE,0.3705958970837522
VCD3Y9KM,0.2037251664887807
NS6NG6AZ,0.1364383251960859
3VIGS67H,0.0540521561183999
BJWK5TGO,0.054188578434193356
CD3DBDHE,0.19220839825287536
FMXHM4CB,0.6548409006750276
B6YFQU75,0.10724503442809219
CXU7JFNS,0.2700756149207811
UYNF9YPC,0.07705379241760178
OJ3NV45N,0.44266750533169036
EHCYISYU,0.05455847278989826
E9XYHWKB,0.8489228591849273
ENP5A5M2,0.04462914136188629
8BN84R9V,0.04245719378719384
BXSTHFEC,0.055969416024849984
BKHO4UX9,0.12639949357288485
DNGX8B5X,0.05402714810161774
PZQSRFQF,0.10330964662633613
KBTS2RMH,0.05736909277533551
DNGZIALJ,0.069312556130821
3K59IJJP,0.1567850958044449
ET7447E4,0.04151531719294907
ZYQRLLQH,0.042211635943009466
XQFWZKVD,0.7794165217766643
MTKSXNYA,0.9773768666414137
AZQ4XQYB,0.021563170477715377
3NXWM8RW,0.5965902619102105
M7ASTKFD,0.08685640025797915
QDOSEEMA,0.05561059777901253
5C4N6TR9,0.8405938597038753
55KDSJVC,0.12229303261980191
MAWO8CJK,0.054636937921231594
QMOHGP5E,0.8673197125541278
PG7LGEBC,0.04161579745093097
GMPD6SFS,0.055049321311659294
MN7HDLHF,0.042479571548034216
BQXSXVTN,0.8044617603939974
BYD8UYHR,0.0693947415854858
YUZXUXEW,0.06019126950399651
DQSJ3HFY,0.8259254940216247
NNG9TIKN,0.8347264339082043
LAPVSEKZ,0.2584865255572857
QCNHTFK5,0.054396168885328146
D7XDHEVX,0.07214172090914509
WK8I2XWJ,0.4670388086762742
SCAKWXWA,0.30746343311772983
XQ9Z3HYQ,0.06677864922877441
EF5MGBYB,0.3788007762865469
9BDDBDGM,0.12041038302174754
COBPEPHI,0.21540725261324814
F93YWZCK,0.05301033703906097
NIB2USPE,0.2798916574169829
6IGMRNRC,0.05387279472204165
KXUCI6YQ,0.056650714958142605
MKJWMDUN,0.18188269019080802
IHFW4EC2,0.15159013236275312
BLCZF2ZF,0.05898519907988978
QCYSE4VC,0.1313026676439235
DFGFCCPD,0.10037003023380918
LE9NGYMP,0.049064728928016166
L38HBPS5,0.040712007863446316
WPFZEJNE,0.13200731686445094
MYTYN4WZ,0.07906766693814594
LJRZP5UK,0.10694337500861388
4MOU8VRQ,0.18076882061012842
3SSACJ5H,0.3642418660148692
FCR6VZ6D,0.05312503419504461
7XQNBKFS,0.1723346462906258
JDARYLJX,0.06263170437029575
XCBBX9PT,0.210360104574695
FUAXPR7A,0.05584907265028913
TFRPVRRV,0.04738313448680608
M3IXR8CV,0.05791952951224
8Q6CIV4B,0.29915421805033715
G2T4NBKE,0.056589692159898945
GMSR26XV,0.05506903878729167
4GKFFJOT,0.023707770621867155
GPOBABVD,0.8700931254112957
DGWXYAXG,0.05912402071623002
N43PQ6TQ,0.07916542617280764
CCJNWNKG,0.04435602047810863
DHQF53UM,0.8446882236081995
FM3EK8XZ,0.023561352079409598
KS9ZW33F,0.11461026860801425
CZEMQMST,0.0876661780775148
2VN7ZUFE,0.24872560160557766
UAKYPC48,0.12355726668239629
IUB4YN9Z,0.04869604328946726
NUNRHNSI,0.02524480872420985
LRJV3QUM,0.02225559759306532
DV6TTHD6,0.049929622201438116
K7DXFRBN,0.26551965457146337
RH2M3CR3,0.024267643564846713
BSSQMS2N,0.05430000816364174
DDGAQCNV,0.051773961287536745
EWDWJJ4Q,0.14866847541507025
BKSXQWKZ,0.02568696696554992
HDRE8BX5,0.4118904891014898
HPG6YXYY,0.047613356979951595
8Z6QU92X,0.4711328471228238
KNDITOAT,0.12171700512272239
NFVT4MYZ,0.05332663583958589
VLPRG8BP,0.3543583289653343
NKKAKPSA,0.21024652932044796
6ZDSPGGF,0.05074738268920712
27WU9AUW,0.02197132072129306
YEE6E63U,0.4771333576484433
IGKWTERI,0.05206528455367641
JPK5CJ7I,0.8214567048525486
CTCWS9G5,0.8659654510635785
JWUNDIEB,0.17228135598130143
WRPPAPYV,0.057250577552239564
JQ2QPJX2,0.05293464572009632
UQMNFHFW,0.8435664153783083
DOUVTBW5,0.8360828281594394
6L7ZS4WE,0.353050955384479
BVSACY7T,0.6759106756527062
47BKILVP,0.047376238458540006
NPZEJ8B2,0.22310978918537946
PJ2CBRPM,0.26424117464358093
JEN3CYUE,0.281809847167582
G4HUOCUN,0.17706227436927457
EUWWK89T,0.12304148394704638
4PX9ZSCH,0.04538145636839908
GGSOCAVU,0.32930924165258907
TJQJC833,0.8782247425391331
D6ZZQ33U,0.07381981676994481
WKL5YHHA,0.31793878344086357
AGVMCCFN,0.049659612976757195
NZHCB8VQ,0.1734271315116176
B7UXM6M7,0.8600107411755952
YQLGEJUX,0.054960833407590705
7ZRTCOE8,0.058770075625798855
DO4U5QMG,0.025619835708277333
JYONLJZF,0.8110244605447735
CUGUAQSJ,0.07459378982729702
GHHUTLHM,0.8142158072542895
XDEQMU8U,0.3875086605205582
63TCWY3H,0.05914001591360311
QNPYA5JE,0.05270673357070068
GTJQJYNN,0.6637763002062217
QFPNOBNQ,0.27940268921537975
7NSWCCWA,0.05528456963662226
9ARCWFN2,0.08857722700918459
AJZURFSK,0.07041983840703102
5RGVKRMY,0.05445880143999235
IQFNYNSZ,0.025212268872168524
YIOXHPYQ,0.47173069226077313
LBJHAMCX,0.45630211240757124
LJWXBCYL,0.0641437373891348
SWQNV5WA,0.022150868759033646
BGP8IKWR,0.8670218761915164
JWATVZEG,0.9652917599535663
ZY7O7ESM,0.07165677289966588
RB2WBPIM,0.057540539423729255
TG3R9ZHS,0.24761259450395845
LJET43B8,0.439149835339446
S9TJUMC7,0.05824379479812153
DGT3GRFD,0.1931560653162915
BPWXKUB7,0.12994973560954085
FTWVCQO5,0.2100554543334275
S22XUQSF,0.04480008881464337
NT3XZU56,0.05426272076768002
6NE6UF28,0.4715764574861006
GE95AA4H,0.04956770739640629
BXA83Q6T,0.058394300890421996
AGH8ZAEE,0.8389114330463799
OMM8NCA7,0.0499320094034019
2YQJ2PCS,0.07108624964113142
EKCZT9SS,0.1250651745768813
P9HQRNZD,0.23622003602897776
KNRBCWPL,0.07694180443528857
3ZVBUOGQ,0.05191515900235705
WNIEGRWM,0.19028206216134913
BTC8CUO2,0.0588195827776673
8KO9GVI9,0.05450511715977544
WJIABXXN,0.04805327969245709
IGHBY2KW,0.08770350052752666
MTACRRU7,0.3587199898890218
KXCQSW9L,0.09032570175893984
KBSRCDY6,0.08719565488001992
YDHYEBNK,0.45441050422214685
RTADMWJN,0.041793064749673724
PVRJRRXI,0.051495019835166606
93S2VQ7I,0.042120213898135306
OKHUWJBN,0.8355257299062173
JMMHZEYH,0.22623162978638803
XMHHMRU3,0.1232906279800372
WQ5DDCW8,0.15534417634326286
BDGJAAED,0.023525148991985424
3YKS523Q,0.06579190213142168
EEPKNJE2,0.04508582172791519
GKRWGHO5,0.10904191368191352
IUTGVEW2,0.09744457813909398
5QD3QKCQ,0.8327711331710393
ERG94MJS,0.054728104837235066
GPXPKSEP,0.05348764515077605
EAMVJVQF,0.046091359827927385
BHJLADGO,0.16957019183640668
MKRN2TJV,0.14621690662465733
NCTCVAPX,0.8318948133880055
EFNXOWUG,0.05983680823177031
HMWV96BD,0.8492094022466471
TZPWXTDI,0.5055253231752088
R3EQSFLX,0.8458925116852614
DUZ7IBYC,0.05476210156217981
4AHZ2ULP,0.13413089389329125
8Z8STRGF,0.057875773147264935
EPKSEBNE,0.451262189435971
Y6XITFNG,0.060935952887147836
CQXXT4FM,0.061484840226545455
KXNX46RB,0.0384544643603444
YQA5GMHF,0.8220447732141966
ZNHSHZVI,0.10521990810385518
DQUT7CMQ,0.04042606944638658
JMM8FSZT,0.43978682453729684
SGSAPJGR,0.21651996714591307
FWXVUW8Z,0.15411737905842637
TYEHQGT8,0.23892271576792082
D4FUB8WR,0.521232594328111
CNUJX2BV,0.06771936533838019
BE4NQNUT,0.07445128685850949
PUDBFHVS,0.05292494626433108
C2WRWT9Y,0.04796601306293102
JKNLMWPS,0.2593297245355542
HTPLSVPT,0.0705526112505654
4KAZQEYE,0.06202278980528091
GGPHN8SS,0.7846935916012829
VCRVVMNL,0.055593418277128714
4VPRENVM,0.3267478463203266
J2JQSHV3,0.05550418691171263
SCS74TDB,0.06231783883239572
ZUGRXZKM,0.07113868207207329
PFPZTZSK,0.05895877457888248
AXEVFITU,0.04335459776331996
DJT77SP4,0.05806917754195944
6NGYB54C,0.025011462578961464
DNJXQ69W,0.8408108395223702
PGCJTHJ4,0.5071068153774027
UTRGD3I8,0.8418380420209837
QRQBCF5K,0.11932449446825517
K6Q3FFKP,0.052218080067079696
YPVLHFTA,0.8749470519037983
NT3Z6YNN,0.1434309577314088
RYWFS2LU,0.055913289556965784
7QZRVWZQ,0.8152857673266821
Q99CXMOP,0.05862289338636175
JKK89VXJ,0.05141238142242934
UVQ5BUQ6,0.11977781953358069
QOCT77YX,0.057951948381332934
PM6SRPYK,0.11197509186312006
YSAKCQ7J,0.08867293822009407
HFMBQHN8,0.9375489100477714
DMJMEGUH,0.07416854337004126
DHVKJQWH,0.061800255454097015
ITHYPYMA,0.8699078797394103
YKPFVB6Z,0.44478264079220753
B9QRQ7NY,0.0909276730929708
JBDP2QE4,0.25741166583217984
NY6BD37F,0.0749609039082388
ZVQ3CTU4,0.059362672406938856
CZ8QN2ZE,0.11185013305356695
SQXKIHEK,0.10323453320634872
JPW36QWB,0.026644165677779715
TK5RXAXZ,0.0542898890244164
7KURTISO,0.023372369763212067
NBQX5W2X,0.09969118440423429
9CZYVMJA,0.8199161668503968
MQ8XJV6M,0.04793098181682453
IECYALYG,0.5544649232154213
ETBEQAMS,0.05089997135257454
MTMO5BU7,0.8383214919718419
G8YCNSX7,0.27131191419183553
DWJOCADW,0.12666423878231106
R3AAJR2T,0.4402696536329634
W674MTAF,0.46256280271382716
EPPT47YN,0.1895524997025364
729SL65F,0.023505516500922155
7QPXDNEJ,0.05409764200166306
5PHA26DM,0.07483758369995276
LTCJXVMM,0.07091695614522923
CMYGZMQX,0.08860023320172294
AYQGC6TC,0.24211065292543346
FG9KYWGS,0.2398601852353606
EN9SKDKQ,0.20947977549770225
8ANZCMYX,0.058445805932584326
XGKBV95M,0.05428700703520209
NIY87RWZ,0.8416860136297973
2XQAHB56,0.8613868422744346
FRLU9BXN,0.48654499808215784
JG6TONVB,0.0883874495068608
HUMTTQJU,0.3222971358409632
3ZJJJIOA,0.08090596354303435
DFJI8NKQ,0.02551016315602102
5MRO8IKG,0.27222861703660356
4YPKMGQQ,0.04595228672420106
JJ2GJGK7,0.5159571530553176
K4FAC7SR,0.8396192172534173
IDHKGVPU,0.025225281168666167
EHVDOARQ,0.22032517768172977
RJVSJGWN,0.20612528184930734
I8W2MMOK,0.07185287934879142
X6ZDYNLU,0.1697565895478884
2R765LSP,0.05759831417305817
4QMUUVP6,0.9701035299324774
WCEPUXWJ,0.052942620085281326
AK8WB4VG,0.054165960300891824
H6MPOGCU,0.17377407718720317
PYPO3CEH,0.13176056252436502
LDGUP38B,0.4158696040139061
R3YGQMNZ,0.05184537953536981
KYUEDEVB,0.8304863615033846
CLZ7EDKG,0.02195809666899533
ZSAN4GOZ,0.07154176443752919
KL66DNJ6,0.05123493018638143
G9VAKPVV,0.4250094863456994
8PKTWFSN,0.06949817447845108
N4L5M7C8,0.45942963702954404
R2MZQJJF,0.24284428614156114
JBBBGCTS,0.05897192212318834
HYJNW8AI,0.05287694544576035
BNFATWKB,0.0536601014068844
IFTZ8DCY,0.05481381191531832
OHB9BZDP,0.062262308536724424
KJDFZ2KQ,0.06815389254806027
MBTFTTBL,0.0556178378404818
C9ICMVF3,0.8417657466110123
HUKDUS7T,0.3154135875267124
CPYK88NG,0.5782584714258098
CG24WRXC,0.04537386456831452
5ZFLGCUP,0.10547129892039746
EEQXTXCX,0.8336283261864107
BXWGYAYU,0.050258978641120694
JXZZZP46,0.05427502260185893
FCVTPVK2,0.8345428793400377
HHE2M3PR,0.15753785621132382
RDZNCCCU,0.0219306290581818
INUJ9HAQ,0.044357233370143356
IZGZZGUE,0.05066403787518298
4RGYCHRM,0.06427886369748627
OHSUMASW,0.05388444810625873
QRZ8ZBTJ,0.8318060637906021
GNKXRZXZ,0.1603707792483462
MHCKTEXR,0.06439504587877369
USE3GXOJ,0.844718540998317
IE4YHXQG,0.5593944020336562
BGZMWEPD,0.06315133609662989
2CPCTTAJ,0.08230488326168457
DCNWVW6J,0.05822876443547546
XQAQFQ4G,0.2643505723679689
QRGIC4EY,0.5810117144764329
DEST8WMK,0.09137411673548494
4YQTXWAZ,0.07310454690683064
DFFMDCWE,0.050183116112683605
7GPGZHMD,0.8667738794815244
VXQBN2PD,0.05286114381039755
JRGVAPW5,0.046587176204822105
SN4TEZNQ,0.0996043302180935
JWLN7AQW,0.022985986758908866
932JJBUM,0.11334837446242903
EARWEJID,0.17817448315764672
7D3VQML8,0.450530537603139
5ADFQVAH,0.04429719133474447
IAAYM54P,0.21816246838910833
MYG8C4IF,0.08062368332468801
I4PCSBHG,0.09103220871028117
YUKAYLNU,0.5012206775565013
BTNBF7YE,0.16780058368164016
9JXPRCMJ,0.45150302566974543
SCEEAN8D,0.05477903090950722
MPHYEGMQ,0.4538890613117365
5ZSYTQQS,0.027291798243344167
SQADRMRE,0.08833598911261986
KK4IMWRE,0.05840306449666267
HZFFY6AM,0.3235987122186819
QJQTQGA3,0.05064957453346828
PS7BFKQK,0.45199804464157617
67FIJ8PE,0.16250125866994458
V4I95PTU,0.05214012851620665
YDEGQDJY,0.8435964445477381
8GQBJ7MK,0.07001397546348254
VMYENWAW,0.19915717818152226
RLR35SZZ,0.7960963568690645
32OAAYFQ,0.060372671891475854
XCRP3FGZ,0.7359863450303199
VPESJTZU,0.8402679056279232
DADF3AGA,0.021328599270755155
Y8T9CL4T,0.11718781124163104
IJL559NE,0.02640942014955508
FTLSCV3B,0.12093889465877856
XNQVRAPT,0.05203861098360917
8OPXSB4V,0.02375682828405103
A5FVBQKG,0.059294435010579766
WDQYNTW6,0.3699096700975673
XFYVC8VS,0.4228854602705545
6BQPBRTA,0.2527193147673787
7JZA5OXP,0.31394270379750516
TW6EXQIA,0.842350646996986
BFXEKMQI,0.8188760155410151
JXWN2JEQ,0.19742718204150303
LVUWKDPQ,0.8282675269239931
EQG6RDYL,0.05854990148090052
GUC9TQRE,0.052384195594708256
YGWUJFXV,0.4550176655532619
HGL5VRTF,0.8404379200322252
J3XPBKLM,0.049355802252438324
VXQM2WOH,0.30134281528738965
KWORHSBW,0.04321349526006565
NN4ANUUT,0.04579938854402937
JRDHDS72,0.05398059520928952
J58XTVHZ,0.05465394780785791
B8VCUELF,0.8446641305931643
JVJCVVV4,0.046296193450486085
DLHT7XLP,0.056692411288802515
QEYJB8ST,0.10750336211581767
LEE2TFGM,0.06317995419583973
7I4HZCUA,0.055003827994170494
CFRA3AVR,0.054349646432913255
KUS3JZQL,0.08105519499151258
HCKXSJY6,0.055417250888824265
CKLYDG34,0.15994323405558827
HJYVWCZX,0.05430411077010705
TOKDASJI,0.06556176021679296
GC7FFMBA,0.14614779508270606
CVTRCZZY,0.06014150424115935
5DFXDESN,0.04909993005165892
8DX9EOLK,0.05536942410696957
KSQMQWZ8,0.0947835609534702
JX3HVBSH,0.16728860301343842
FRYUYWLL,0.41330751976987745
LBEJYYFT,0.0395030772846298
AD7M4TBY,0.05286643887872646
QPKNJ48R,0.18985245631890668
GQSI2SHT,0.11361085618169119
WXZX3P4A,0.05402789585236656
V2BEHYDB,0.44778667103842446
5OS2MSQM,0.06544145238101608
24J4WQPA,0.051227855314013526
H7B9A2P8,0.5565028830447342
FMBHJP3K,0.09467290401344552
ZHTY7WXP,0.04426419715246873
JKS7NJHT,0.22429600215036563
YWA4VQWB,0.34260944429020485
6JYZXRMD,0.13641644378495077
IEN8R7YF,0.07434962678010347
FQIDSLDV,0.35218003817944665
LYG8HTMJ,0.05524646837844482
GHC2NPRQ,0.3674473094153609
YFS4GHYG,0.10440225754031678
FXOCGR2Q,0.1308284771929526
LLEB9J7V,0.8315934580724491
8RT7BW6P,0.048637173601982754
HX3HH3WM,0.12071790254700193
HH7TZVVN,0.05607050493891241
ETCBOGID,0.8450223676355672
ALPPUI7U,0.0595346341187726
3WFRWRCF,0.05539946299995501
C2CXACUV,0.04840296926353368
FITBJRBM,0.859497382197266
TXEUHG27,0.15005089016363196
EH33HM4R,0.3123095082399885
8IFB4M7R,0.04979614637531887
BA4Y346J,0.05439785789613364
ZMWBSERS,0.07149010808670646
V4NEPMCX,0.05559069954912186
33FLEG9X,0.05715709522899632
AMRESVHH,0.050833631214496945
KWMAPWW7,0.17265695989021393
B83AFO4O,0.4881774155634282
ITLDGARZ,0.21082835920236978
PW2BYYH5,0.8530213508489327
4FJPHBME,0.11985625970169572
EVNJD9BM,0.9460606717686789
AQYBE7PZ,0.12168495889394547
YPRV5JDE,0.05239519302266505
FPKV4HFR,0.85368322302262
FVQPFJCJ,0.8362009268815541
ATXN8R38,0.22042530870760377
Q85NMRQZ,0.05412064331578026
9YJWUPBN,0.06501956338392438
ZVUBFPOG,0.279741955330552
B6GQ5ZBY,0.08255130742349677
MAFVCCDA,0.06013306884451237
29GWBXAC,0.10917918476929867
KRF6DOWM,0.24528481608859723
MXRHINKR,0.048570813786273266
B3CAR3GD,0.04641117575924327
9KRUCWNG,0.05217159240960134
DMCSXSRG,0.9185877788566525
9NYCKYNI,0.1793732554342631
NGVG2CWY,0.44186362631247006
5UTOZ5DV,0.22990233159752652
HDKKEDMK,0.11651994270495485
X9GQEMCH,0.06318496305116479
NTTSD3WJ,0.05414214999535253
BXJIHNDQ,0.04739087284208643
JILGHZXY,0.044213436942779794
HOTOTM2Q,0.350372710170248
32H49PTT,0.053834304607838036
JMOC59XN,0.843425524424331
BDCHE6UH,0.11074134231394768
2PGDMMQA,0.023884341812357684
LUZ8RKGR,0.4809484156108055
H3GNSMMV,0.06855189404069235
NREE4RAT,0.052590787122801415
8QEBLJ3G,0.05388612920634959
RNZPYXAN,0.04901743555727489
XNXUSXUG,0.8348302316157818
NOZUVOZC,0.14148199959015886
YOMRJ6BP,0.3808463286710892
3ES4EWJQ,0.17694120714664915
KKW3NDWF,0.024649061422263547
89YGDAQ5,0.024746531664282905
U3IFPZQU,0.06442722424353615
E8UPE7FV,0.0606887529304339
MQSUJCGS,0.09923734679164725
GXU6EGBP,0.054812945978667066
XMO6UI2B,0.23283868133343288
HJHEDMTA,0.83924315429749
N3W8JBKJ,0.07750334123399515
BZW7OJZP,0.054388685853466755
DJXZATZS,0.04497920053081814
N6TVJDQJ,0.05304523348585908
YM6K64BT,0.05431425893289865
9URWKQSC,0.025349862151500813
CSY38OGH,0.05553164653636894
L234VKXS,0.8001777274839696
NOJXXDYF,0.21784978420895965
FJDJ8G96,0.8213429020020996
B5JMPYUQ,0.11083855512374385
DLZKVA4E,0.06333028551641876
6BQWF9VA,0.05121004510683783
DUVGFOKS,0.07421836821117185
FKCSRSV7,0.047654562665252
EP42TSQL,0.5140092118621842
E7DZRVRP,0.053835921740914
ATNZD5AT,0.052468412908551365
AKRDKQIN,0.049345352016754475
FWB6F3KM,0.056904461112237736
REQTMR3U,0.05810780105056255
IYWV7D6P,0.05748745226530611
UZYYDWXM,0.16578893034389838
76JQSNNP,0.20439349102267182
KY8SJQIG,0.8825438375430515
N3YKNEXI,0.04341422847768479
ZTUPZHJC,0.057266385714197184
SPKZZEGZ,0.8267391836866169
ITVQWRCD,0.08210964516591011
SPLNYZFN,0.14266505073961502
XRDWR9RF,0.5535177035810882
CHYQKFSX,0.0473940026945476
OKFK58QV,0.8474076020510067
RD8BRJAQ,0.0428218073699583
